x1,x2,y
0.32840,0.16720,1
1.37361,-0.78605,1
-0.70374,-0.07754,0
-0.71454,0.99262,0
-0.00840,1.36643,0
1.68695,0.16572,1
0.13470,0.96198,0
1.71833,-0.29130,1
-0.82738,1.89809,0
1.11495,0.33046,0
-1.29455,0.34796,0
0.51131,0.94067,0
2.07393,0.76932,1
-0.53011,0.95301,0
2.07762,0.28751,1
0.62359,1.01811,0
0.98820,0.45161,0
0.72093,0.02091,0
0.48208,-0.09569,1
-0.56321,-0.17488,0
0.74080,-1.08469,1
-1.13450,0.09189,0
0.31211,0.34909,1
0.00882,0.85089,1
-0.74949,0.65025,0
0.61570,1.02730,0
0.50937,0.75254,0
0.16053,-0.42845,1
-0.21243,-0.16055,1
-0.61821,0.69103,0
1.51014,0.33622,1
0.88729,-0.22838,1
1.16169,-0.66562,1
-1.48577,-0.19738,0
-0.52012,0.29969,0
0.05038,0.83503,0
0.98011,0.01559,0
1.11330,-0.49386,1
0.60502,-0.23994,1
0.44621,-0.18315,1
1.88286,-0.59445,1
0.36979,-0.25157,1
0.83393,0.47959,0
0.75965,0.71931,0
0.68160,0.68544,0
-0.11373,-0.06782,1
0.27325,0.53697,1
0.69258,0.46493,0
-1.21815,0.46883,0
1.52498,0.19554,1
0.64498,-0.51533,1
1.33308,0.43843,0
0.75296,0.03404,1
0.90510,0.15199,0
0.86365,0.81277,0
-1.00112,-0.06032,0
1.72669,-0.85542,1
0.44521,-0.64260,1
-0.82351,-0.03791,0
0.52273,-0.08190,1
-0.61642,1.01435,0
-0.40148,1.01981,0
-0.69063,0.82394,0
0.67790,-0.41533,1
1.52030,-0.40243,1
1.42091,-0.30769,1
-0.87635,-0.03043,0
1.10758,0.21286,1
0.49545,-0.02329,1
1.10683,0.26368,0
0.93561,-0.43257,1
-0.91965,0.68017,0
-0.06929,1.03216,0
1.90873,0.24851,1
-0.71061,0.56899,0
0.62215,0.28292,0
0.16233,1.23887,0
1.51395,0.01350,1
-0.61028,0.87772,0
0.01710,0.06207,1
-0.12527,0.62811,0
0.80468,-1.07511,1
1.03296,-0.47104,1
1.11922,-0.12436,1
1.87944,0.40425,1
2.07709,0.40761,1
-1.49363,0.46159,0
1.42925,-0.32720,1
-0.21385,0.12717,1
0.04142,0.33819,1
0.40063,-0.06233,1
0.61331,1.10981,0
0.83599,0.24312,1
1.86870,-0.02112,1
-0.75120,0.33809,0
-0.14893,-0.68367,1
0.08626,0.38948,1
-0.22267,-0.20573,1
-0.08833,0.81643,0
0.69846,0.82563,0
-0.43235,0.67728,0
1.38079,0.08166,0
2.17380,-0.13587,1
0.70275,0.66184,0
-1.13948,0.25617,0
1.44056,-0.44669,1
0.27485,0.70676,0
-0.24410,0.68808,1
0.23709,0.52604,0
2.06496,0.21994,1
-1.52819,0.03319,0
1.21728,-0.29228,1
2.19142,0.22031,1
1.19016,0.32640,0
1.46437,-0.46792,1
0.58769,0.40246,0
0.92943,-0.74741,1
-1.04067,0.43596,0
1.03242,0.20048,0
1.07497,-0.44875,1
0.27471,1.12120,0
-0.89919,1.01642,0
1.10630,0.03116,0
0.61791,0.63218,0
-0.64763,0.20477,0
0.77484,-0.49468,1
1.51021,-0.25671,1
0.61195,-0.53838,1
0.27090,-0.26769,1
0.45693,0.02767,1
0.10338,0.57316,1
-0.13284,0.73451,0
0.49363,-0.48284,1
1.59746,0.07395,0
2.28807,0.43135,1
1.55939,-0.27534,1
1.25499,-0.27372,1
1.59576,-0.44980,1
-0.89816,0.75646,0
1.26570,-0.37799,1
0.89178,0.29355,0
0.77744,0.81473,0
1.91795,0.15342,1
-0.01345,0.51030,1
0.65604,0.68971,0
0.10021,0.62475,1
0.37682,0.59339,1
2.01635,-0.36665,1
0.21096,0.73404,1
-0.15439,-0.07644,1
-0.66513,1.04658,0
2.11457,0.19915,1
0.98973,0.30960,0
0.29539,0.61908,1
1.18991,0.43370,0
0.26599,-0.04768,1
0.47905,-0.41802,1
0.54150,-0.66262,1
0.73280,0.41222,0
0.20136,0.92574,0
0.65071,0.86655,0
0.54159,0.53322,0
1.12027,1.06264,0
0.63499,-0.26339,1
1.91317,-0.33245,1
-0.94547,0.35750,0
0.11207,1.26223,0
0.20450,-0.05325,1
1.10266,-0.54675,1
0.22150,1.36808,0
0.35474,0.70576,0
0.97241,0.44014,0
-1.75899,0.21426,0
-1.32667,0.48992,0
-0.12214,-0.33615,1
0.42421,0.58019,0
0.27754,0.97224,0
0.15813,0.58566,1
1.42603,-0.60848,1
2.46073,0.14840,1
0.66025,0.86471,0
1.24118,0.57711,0
0.94796,-0.38902,1
0.72006,-0.20806,1
-0.03075,0.38156,1
-0.49368,0.62572,0
0.55262,0.81191,0
0.51100,1.13673,0
-0.07687,-0.06105,1
1.92333,0.18172,1
0.81275,-0.56954,1
1.87114,-0.17102,1
-0.11635,0.98986,0
0.07992,-0.39566,1
2.22045,0.58071,1
-0.67574,0.30663,0
1.97324,-0.26066,1
0.28293,0.64352,1
0.25742,-0.48354,1
0.18516,1.12466,0
-0.43578,0.38833,0
1.95187,0.52686,1
2.10303,0.62078,1
0.71943,0.18573,0
0.26072,0.46626,1
0.45680,0.02596,1
1.01887,0.25134,0
-0.74808,0.40661,0
-0.86325,0.86061,0
1.90665,0.04475,1
0.62748,-0.61457,1
-0.32042,0.93252,0
1.30267,-0.93314,1
-0.54032,0.50574,0
0.78037,-0.50144,1
-0.23798,0.88467,0
-0.47135,0.54409,0
0.48455,0.88425,0
1.89700,0.11128,1
