x1,x2,y
0.18625,0.08290,1
1.77226,0.34355,1
1.21910,-0.94019,1
0.57268,-0.32265,1
-0.01785,0.00257,1
1.16049,-0.38245,1
-0.04968,0.22387,1
0.52990,1.20847,0
0.80616,0.85297,0
1.01950,0.84152,0
-0.49754,0.51792,0
0.55262,1.00047,0
-0.47901,0.08483,0
1.40021,-0.56190,1
1.56792,-0.91169,1
1.12900,-0.54066,1
-0.04261,0.27046,1
1.37852,-0.50917,1
-0.84827,0.62016,0
0.29767,0.63309,0
-0.72398,0.16174,0
0.81536,-0.53168,1
1.62257,0.24267,1
0.96503,0.17543,1
-0.62293,0.65488,0
0.13158,0.89586,0
2.19069,-0.24594,1
1.79929,0.19365,1
-0.06668,0.44967,1
0.46541,-0.30380,1
0.41290,0.66082,0
0.18418,-0.52239,1
0.59833,1.01819,0
0.32100,1.31569,0
0.70831,0.60403,0
0.08659,-0.18814,1
0.21344,-0.34513,1
0.25746,0.46059,1
-0.17236,0.86113,0
-0.61209,-0.06649,0
-0.40547,0.90103,0
-1.38010,0.45048,0
0.74806,-0.38531,1
-0.16881,1.09036,0
1.69733,-0.44326,1
0.96019,0.56781,0
-0.44374,0.59846,0
0.03725,0.80042,0
1.56655,-0.20581,1
0.81020,-0.17795,1
1.10470,-0.29842,1
0.64592,-0.18416,1
-0.53599,1.43649,0
0.02088,0.38170,1
-0.30374,0.90694,0
1.61101,-0.86166,1
1.51870,-0.67612,1
0.14796,0.70563,0
-0.57114,1.12783,0
1.58236,-0.27426,1
-0.02218,1.05065,0
0.62794,1.04537,0
-0.85447,0.38809,0
0.40331,-0.47191,1
1.08294,-0.58065,1
2.28043,0.01701,1
0.38872,-0.28958,1
-0.04218,0.33301,1
1.24710,-0.30711,1
-0.89982,0.06541,0
1.10676,0.15228,1
1.28802,-0.09011,1
0.45107,0.03375,1
0.77533,0.86334,0
0.92293,0.66933,0
0.76948,-0.95322,1
1.77370,-0.34501,1
0.20690,0.19011,1
0.62186,-0.54192,1
1.91896,0.18130,1
0.26593,0.60285,1
0.00784,-0.34553,1
0.03452,-0.29678,1
1.56503,-0.19214,1
0.16102,0.80220,0
1.05020,0.46942,0
1.86461,0.09272,1
0.05214,-0.00640,1
0.79010,-0.21929,1
0.04221,-0.07752,1
0.39770,-0.32339,1
2.01622,0.15394,1
1.53219,0.14024,0
1.60374,-0.13963,1
1.48866,0.10009,0
1.20948,0.46046,0
0.46232,-0.37719,1
1.07144,0.48437,0
0.76068,0.87593,0
2.35711,-0.25607,1
0.45820,0.01463,1
-0.79780,1.49320,0
0.27687,1.05976,0
-1.16724,0.23859,0
2.41273,0.69636,1
0.64064,-0.31891,1
0.03964,0.71353,1
-0.50546,0.90978,0
1.80238,0.27374,1
-0.03255,1.08151,0
0.61722,1.21046,0
0.86703,0.51012,0
1.72148,0.23150,1
1.27436,-0.43850,1
1.20704,-0.86871,1
0.94065,0.45683,0
0.81872,-0.61584,1
0.97690,0.54693,0
-0.05091,0.81789,0
0.44457,0.94090,0
1.85655,0.42245,1
0.01459,0.47685,1
-0.40192,0.76998,0
-0.60543,0.80391,0
0.57030,-0.49710,1
